file	source_archive	source_archive_sha256	attachment_name	test_id	test_title	bytes	sha256
png/visual-mock/visual-mock-211-workflow-duplicate-panel.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflow-duplicate-panel	77e2e48a4887fec13180-5d66e97953da16b9035d	workflows-fork.spec.ts › Duplicate a workflow › @evidence one copy affordance, and it asks before it writes	66774	10808a4321d722390edfe4b3f211116dc1ca569d659dcff3fe8b061e43ce2a05
png/visual-mock/visual-mock-212-workflow-editor-badge-instance-wide.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflow-editor-badge-instance-wide	84a9d650fc358afe7989-215c2a3192af78a8330e	workflows-editor.spec.ts › Workflow editor › @evidence a `built-in` asset and a member's own `instance-wide` row are told apart	64475	e6ac96f647512d0c5ed6ae3dc642e87ce13b4e9984c3645890cdcae49c14ab2d
png/visual-mock/visual-mock-213-workflow-duplicate-wider-tier.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflow-duplicate-wider-tier	77e2e48a4887fec13180-7aebb427be6bdcc0e695	workflows-fork.spec.ts › Duplicate a workflow › @evidence the wider tier says what it actually means	67113	d8ee6e0b45f3a3e0edb13d07188fac0955f1de6fd5d65163ff5b10289069e44f
png/visual-mock/visual-mock-214-workflow-duplicate-panel-light.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflow-duplicate-panel-light	77e2e48a4887fec13180-0a815db3e1e50a037a66	workflows-fork.spec.ts › Duplicate a workflow › @evidence the panel is legible in LIGHT mode too	66774	10808a4321d722390edfe4b3f211116dc1ca569d659dcff3fe8b061e43ce2a05
png/visual-mock/visual-mock-215-workflow-run-trace-result.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflow-run-trace-result	88bd2f28bddddebb3167-06a909c2b1da3074d3f1	workflows-run-output.spec.ts › Workflow run output — the run trace › @evidence the trace renders the run's final result	62083	929c45ab45aa13452bd8fbbd6b3d22342c3dd2c67c56cb60c72e05e6ef74d4f1
png/visual-mock/visual-mock-216-workflow-run-output.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflow-run-output	88bd2f28bddddebb3167-10754acf1ae74026c24e	workflows-run-output.spec.ts › Workflow run output — the workflow page › @evidence a persisted run is listed, and its output opens in place	57617	3d4c5211f9fe039cd77d405217add23164575256783c6c029d59ab45ac8c8829
png/visual-mock/visual-mock-217-workflow-run-trace.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflow-run-trace	e727ce59ae841fe6ee50-eafe668c21df6e15dc73	workflows-run-trace.spec.ts › Workflow run trace › @evidence shows the graph, timeline and per-step cost telemetry	62514	54c502c093d316ffdb5b8018aa8b7e5a4ea322246c0674caf56f9abfd8162e5c
png/visual-mock/visual-mock-218-workflow-run-trace-step-detail.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflow-run-trace-step-detail	e727ce59ae841fe6ee50-22a17670f1251ad62f50	workflows-run-trace.spec.ts › Workflow run trace › @evidence expands a step to its resolved input, output and loop iterations	69731	46ff3a4beec7897064a5df36bb7476c3240056d1695528f4aa78ee2aee942a3f
png/visual-real-auth/visual-real-auth-001-extension-release-desktop.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/real-auth.zip	d2f94ed71f2afedca9882d9952e4149cb8d77efc4db8ec19fde528779a285e0c	extension-release-desktop	557f2100665e96330d21-41a88e55e5d0807bb89f	extension-author-flow.spec.ts › nested workspace → isolated build → exact human approval → activation @evidence	74726	9cb148bc7a0634ddd9da8d0550f053e12ca9945c12ec75f6e42e616128ce24ac
png/visual-real-auth/visual-real-auth-002-extension-release-mobile.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/real-auth.zip	d2f94ed71f2afedca9882d9952e4149cb8d77efc4db8ec19fde528779a285e0c	extension-release-mobile	557f2100665e96330d21-41a88e55e5d0807bb89f	extension-author-flow.spec.ts › nested workspace → isolated build → exact human approval → activation @evidence	39886	a53075f80212a91845dd236646c6ce35e27f7b922ea8d094780609998d7ce014
png/visual-real-auth/visual-real-auth-003-extensions-approved-installation-list.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/real-auth.zip	d2f94ed71f2afedca9882d9952e4149cb8d77efc4db8ec19fde528779a285e0c	extensions-approved-installation-list	557f2100665e96330d21-41a88e55e5d0807bb89f	extension-author-flow.spec.ts › nested workspace → isolated build → exact human approval → activation @evidence	76593	d829970bc4b7f45625e1ebc385dc714b8092237fcbc060c575173f03dbbab990
png/visual-real-auth/visual-real-auth-004-extension-detail-release-permissions.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/real-auth.zip	d2f94ed71f2afedca9882d9952e4149cb8d77efc4db8ec19fde528779a285e0c	extension-detail-release-permissions	557f2100665e96330d21-41a88e55e5d0807bb89f	extension-author-flow.spec.ts › nested workspace → isolated build → exact human approval → activation @evidence	79940	457544b6ea872dee28d2ae43b6f4c45748afa53b16d55447027e0c1b0da6e544
png/visual-real-auth/visual-real-auth-005-extension-uninstall-retains-data.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/real-auth.zip	d2f94ed71f2afedca9882d9952e4149cb8d77efc4db8ec19fde528779a285e0c	extension-uninstall-retains-data	557f2100665e96330d21-41a88e55e5d0807bb89f	extension-author-flow.spec.ts › nested workspace → isolated build → exact human approval → activation @evidence	120544	337a6988303413db0ddcf1b9d9dbead5d38044ddd4d07a0cf670dcb86167b297
png/visual-real-auth/visual-real-auth-006-extension-binary-assets-desktop.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/real-auth.zip	d2f94ed71f2afedca9882d9952e4149cb8d77efc4db8ec19fde528779a285e0c	extension-binary-assets-desktop	9243180a6ab98a3a03cb-749503fa4d0515be20f5	extension-binary-assets.spec.ts › binary upload, download, isolated build and immutable fork preserve bytes and executable mode @evidence	66597	761ee0e4969257a743dbb7cc9e7b8f864fffc91409cb6bfba1bd8c86588d4095
png/visual-real-auth/visual-real-auth-007-extension-binary-assets-mobile.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/real-auth.zip	d2f94ed71f2afedca9882d9952e4149cb8d77efc4db8ec19fde528779a285e0c	extension-binary-assets-mobile	9243180a6ab98a3a03cb-749503fa4d0515be20f5	extension-binary-assets.spec.ts › binary upload, download, isolated build and immutable fork preserve bytes and executable mode @evidence	38299	233223003e216ac5a4e8c725d3191af0e9207da76d20b7a2f2657fdc8655e903
png/visual-real-auth/visual-real-auth-008-extension-lifecycle-sidebar-720.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/real-auth.zip	d2f94ed71f2afedca9882d9952e4149cb8d77efc4db8ec19fde528779a285e0c	extension-lifecycle-sidebar-720	db4a13fe03d4d80301ff-d8b769312c311ad8ef63	extension-lifecycle-flow.spec.ts › human UI creates, approves, uses, scopes, disables, re-enables, and uninstalls an extension @evidence	72413	6542cc1f9bbccf89b2facdd1cede5070a9dbe9aae6ce5ad7564223c56de3d19e
png/visual-real-auth/visual-real-auth-009-extension-lifecycle-review-desktop.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/real-auth.zip	d2f94ed71f2afedca9882d9952e4149cb8d77efc4db8ec19fde528779a285e0c	extension-lifecycle-review-desktop	db4a13fe03d4d80301ff-d8b769312c311ad8ef63	extension-lifecycle-flow.spec.ts › human UI creates, approves, uses, scopes, disables, re-enables, and uninstalls an extension @evidence	93879	56e5a37fe64ced6d5a6266cb2ee66074c38b212dc5b0e3d8bc06cd91ed616904
png/visual-real-auth/visual-real-auth-010-extension-lifecycle-live-output.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/real-auth.zip	d2f94ed71f2afedca9882d9952e4149cb8d77efc4db8ec19fde528779a285e0c	extension-lifecycle-live-output	db4a13fe03d4d80301ff-d8b769312c311ad8ef63	extension-lifecycle-flow.spec.ts › human UI creates, approves, uses, scopes, disables, re-enables, and uninstalls an extension @evidence	98386	0c199d13266f90cc8f636862a3c7621547559fe0c4e0df4ad0b76f6a4a8fa61f
png/visual-real-auth/visual-real-auth-011-extension-lifecycle-revoked-mention-list.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/real-auth.zip	d2f94ed71f2afedca9882d9952e4149cb8d77efc4db8ec19fde528779a285e0c	extension-lifecycle-revoked-mention-list	db4a13fe03d4d80301ff-d8b769312c311ad8ef63	extension-lifecycle-flow.spec.ts › human UI creates, approves, uses, scopes, disables, re-enables, and uninstalls an extension @evidence	109794	b7fee902533e3bd875a3e55af977ed9c2a2a9d2144e4be0e166af86fd35750e0
png/visual-real-auth/visual-real-auth-012-extension-lifecycle-tool-selection-mobile.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/real-auth.zip	d2f94ed71f2afedca9882d9952e4149cb8d77efc4db8ec19fde528779a285e0c	extension-lifecycle-tool-selection-mobile	db4a13fe03d4d80301ff-d8b769312c311ad8ef63	extension-lifecycle-flow.spec.ts › human UI creates, approves, uses, scopes, disables, re-enables, and uninstalls an extension @evidence	58947	5769ac9a6ec05e6e74ef27bae520c6622a8c7178dcf447abe2db61fbbf08b23e
png/visual-real-auth/visual-real-auth-013-extension-lifecycle-tool-selection-mobile-narrow.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/real-auth.zip	d2f94ed71f2afedca9882d9952e4149cb8d77efc4db8ec19fde528779a285e0c	extension-lifecycle-tool-selection-mobile-narrow	db4a13fe03d4d80301ff-d8b769312c311ad8ef63	extension-lifecycle-flow.spec.ts › human UI creates, approves, uses, scopes, disables, re-enables, and uninstalls an extension @evidence	58359	d1065031ce7ff35067030fd1c96976ea4a28da846fc6031e56644d8c588bf5a1
png/visual-real-auth/visual-real-auth-014-extension-lifecycle-tool-selection-desktop-after-mobile.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/real-auth.zip	d2f94ed71f2afedca9882d9952e4149cb8d77efc4db8ec19fde528779a285e0c	extension-lifecycle-tool-selection-desktop-after-mobile	db4a13fe03d4d80301ff-d8b769312c311ad8ef63	extension-lifecycle-flow.spec.ts › human UI creates, approves, uses, scopes, disables, re-enables, and uninstalls an extension @evidence	120284	8b4ba2504047a095d6c86de5a40be696b89936bcb18022146a7f9075a46794f8
png/visual-real-auth/visual-real-auth-015-extension-browser-build-diagnostics.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/real-auth.zip	d2f94ed71f2afedca9882d9952e4149cb8d77efc4db8ec19fde528779a285e0c	extension-browser-build-diagnostics	db4a13fe03d4d80301ff-13a989a430d21f43d297	extension-lifecycle-flow.spec.ts › reload transport control › reloads an observed pending browser build, shows diagnostics, repairs source, and keeps the active release usable @evidence	77807	cddcbaef83781b537b3733c494d52b969d795daa08351aca6faa3a1e76d9f351
png/visual-real-auth/visual-real-auth-016-extension-browser-repaired-output.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/real-auth.zip	d2f94ed71f2afedca9882d9952e4149cb8d77efc4db8ec19fde528779a285e0c	extension-browser-repaired-output	db4a13fe03d4d80301ff-13a989a430d21f43d297	extension-lifecycle-flow.spec.ts › reload transport control › reloads an observed pending browser build, shows diagnostics, repairs source, and keeps the active release usable @evidence	76974	730d2746037c43d508380e3592f289d1759cebaa61a2af04c6b7668de44761c7
png/visual-real-auth/visual-real-auth-017-extension-project-review-desktop.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/real-auth.zip	d2f94ed71f2afedca9882d9952e4149cb8d77efc4db8ec19fde528779a285e0c	extension-project-review-desktop	844c4addf07add86ca6e-d9f1101a6cc9452735c2	extension-project-authority.spec.ts › real project binding, isolated Git read, host review and revoke @evidence	93658	a023b1c556c7ccad39a3272fc33d104261e319481b0f30da21b9fb001c44ce32
png/visual-real-auth/visual-real-auth-018-extension-project-review-mobile.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/real-auth.zip	d2f94ed71f2afedca9882d9952e4149cb8d77efc4db8ec19fde528779a285e0c	extension-project-review-mobile	844c4addf07add86ca6e-d9f1101a6cc9452735c2	extension-project-authority.spec.ts › real project binding, isolated Git read, host review and revoke @evidence	49213	ec4621616cc22d84af8f35aca578a60bcacc00872200223224a0ae10086dcf0b
png/visual-real-auth/visual-real-auth-019-extension-real-repeated-output.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/real-auth.zip	d2f94ed71f2afedca9882d9952e4149cb8d77efc4db8ec19fde528779a285e0c	extension-real-repeated-output	40938f10874215c28202-f22c50c3b0d29bd8ce2a	extension-release-gate.spec.ts › an approved release renders real results, repeats, rejects broken source, and upgrades @evidence	77212	f948ce8cd498a6a3f8fcc227361053a156b654d7abbf4f40cf56a1397c598ce6
png/visual-real-auth/visual-real-auth-020-extension-real-upgraded-output.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/real-auth.zip	d2f94ed71f2afedca9882d9952e4149cb8d77efc4db8ec19fde528779a285e0c	extension-real-upgraded-output	40938f10874215c28202-f22c50c3b0d29bd8ce2a	extension-release-gate.spec.ts › an approved release renders real results, repeats, rejects broken source, and upgrades @evidence	71369	016b813a736ce71d2752e6fa8cb617220bcad0171f72b95bc34d7d6514afa223
png/visual-real-auth/visual-real-auth-021-extension-source-import-form.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/real-auth.zip	d2f94ed71f2afedca9882d9952e4149cb8d77efc4db8ec19fde528779a285e0c	extension-source-import-form	a78d884f59642ca3e7bc-a2ec8e1bc5e99d829712	extension-source-import.spec.ts › member imports verified marketplace source, an administrator approves it, and the installed release works @evidence	119051	564da58c563c78d1fbf8f615a25a19a5d49cd5181dcc5ec98a9618b5d1394422
png/visual-real-auth/visual-real-auth-022-extension-source-import-mobile.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/real-auth.zip	d2f94ed71f2afedca9882d9952e4149cb8d77efc4db8ec19fde528779a285e0c	extension-source-import-mobile	a78d884f59642ca3e7bc-a2ec8e1bc5e99d829712	extension-source-import.spec.ts › member imports verified marketplace source, an administrator approves it, and the installed release works @evidence	44476	a137e2dd8e15cbc3845df71ce78733c2bacae682bd2f4bd9804128e55bc554fd
png/visual-real-auth/visual-real-auth-023-extension-source-import-review.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/real-auth.zip	d2f94ed71f2afedca9882d9952e4149cb8d77efc4db8ec19fde528779a285e0c	extension-source-import-review	a78d884f59642ca3e7bc-a2ec8e1bc5e99d829712	extension-source-import.spec.ts › member imports verified marketplace source, an administrator approves it, and the installed release works @evidence	143738	cb71361d3fe3bbd60a6cd599980e2b269f4f2f5bde9c97155c2acaeb92cf82d2
png/visual-real-auth/visual-real-auth-024-extension-source-import-visible-output.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/real-auth.zip	d2f94ed71f2afedca9882d9952e4149cb8d77efc4db8ec19fde528779a285e0c	extension-source-import-visible-output	a78d884f59642ca3e7bc-a2ec8e1bc5e99d829712	extension-source-import.spec.ts › member imports verified marketplace source, an administrator approves it, and the installed release works @evidence	91516	311664b0bd9c5e3a17309b0caeb95b3bdf5a5281bfa6fbb3cb5bb25ec84d530b
png/visual-real-auth/visual-real-auth-025-extension-source-import-permission-update.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/real-auth.zip	d2f94ed71f2afedca9882d9952e4149cb8d77efc4db8ec19fde528779a285e0c	extension-source-import-permission-update	a78d884f59642ca3e7bc-a2ec8e1bc5e99d829712	extension-source-import.spec.ts › member imports verified marketplace source, an administrator approves it, and the installed release works @evidence	89701	d5b8e41168e9cd3bea0f0a354b5e3e471dfab226c77eb6b5ae49264ab6158e92
png/visual-real-auth/visual-real-auth-026-extension-source-import-local-form.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/real-auth.zip	d2f94ed71f2afedca9882d9952e4149cb8d77efc4db8ec19fde528779a285e0c	extension-source-import-local-form	a78d884f59642ca3e7bc-817c37cc835ddd08e509	extension-source-import.spec.ts › administrator imports a host-owned local source directory through the visible source form @evidence	105511	bbda4bf8e14ee5d05372932bcca711a966fd578c4e3a324ba2a7d31c06c38859
png/visual-real-auth/visual-real-auth-027-service-workflow-exact-release-review.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/real-auth.zip	d2f94ed71f2afedca9882d9952e4149cb8d77efc4db8ec19fde528779a285e0c	service-workflow-exact-release-review	ff6c0f4b2a7357852af8-fbdeb1a49343dd4234bc	workflow-service-release-flow.spec.ts › a human consents to a sealed service workflow; a real worker cannot fire after revocation @evidence	70102	eec586696098120bdc78873da32f5a43d44780f82cb90c9c68910ce8ddc4848d
png/visual-real-auth/visual-real-auth-028-extension-scanner-trusted-camera.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/real-auth.zip	d2f94ed71f2afedca9882d9952e4149cb8d77efc4db8ec19fde528779a285e0c	extension-scanner-trusted-camera	0c9eef77b2ec4033abba-d53ba2496d43186c5faf	extension-browser-scanner.spec.ts › real sealed scanner uses approved tools and explicit host camera without session access @evidence	78024	9fa3643cd97b4f5c0055c2a05b58633459960ef4e7e4963567b29b1b939740e4
png/visual-real-auth/visual-real-auth-029-extension-scanner-protected-mobile.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/real-auth.zip	d2f94ed71f2afedca9882d9952e4149cb8d77efc4db8ec19fde528779a285e0c	extension-scanner-protected-mobile	0c9eef77b2ec4033abba-d53ba2496d43186c5faf	extension-browser-scanner.spec.ts › real sealed scanner uses approved tools and explicit host camera without session access @evidence	29968	07dcece1307736da796559d52979f1cf6377a2d8329482d5d16f179a9612f5b0
png/visual-real-auth/visual-real-auth-030-extension-scanner-mobile-final.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/real-auth.zip	d2f94ed71f2afedca9882d9952e4149cb8d77efc4db8ec19fde528779a285e0c	extension-scanner-mobile-final	0c9eef77b2ec4033abba-d53ba2496d43186c5faf	extension-browser-scanner.spec.ts › real sealed scanner uses approved tools and explicit host camera without session access @evidence	29941	e31b9e9af390acd29bc9cedfdcc111cb1c74ffd6ea7c3d282093d161765b4939
